Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2023-02-15,-142.42208147583452,0.0,0,13940.925015995877,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-16,44.205808863561614,0.0,0,13985.13082485944,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-17,-158.17976126855413,0.0,0,13826.951063590885,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-21,-43.41488690100886,0.0,0,13783.536176689875,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-22,-25.036180528034386,0.0,0,13758.499996161841,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-23,-58.76379857738318,0.0,0,13699.736197584458,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-24,-3.9528437707518753,0.0,0,13695.783353813706,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-27,-120.1320482606596,0.0,0,13575.651305553047,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-02-28,-69.80386913360472,0.0,0,13505.847436419443,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-03-01,123.47844756621491,0.0,0,13629.325883985657,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-03-02,52.87905502636448,0.0,0,13682.204939012021,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-03-03,8.401476173533933,0.0,0,13690.606415185555,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-03-06,-180.78384842432553,0.0,0,13509.82256676123,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-03-07,-49.89934525420052,0.0,0,13459.92322150703,0.0038334261626005173,0.0060697272419929504,0.004417764488607645,0.004063616506755352,0.08057945966720581,0.006985700223594904,0.006142375059425831,0.009461617097258568,0.07286249101161957,0.0033285790123045444,0.003915339708328247,0.02606729231774807,0.0035978949163109064,0.0036904807202517986,0.034636806696653366,0.01089502964168787,0.0048338742926716805,0.015142552554607391,0.004984814208000898,0.0034601723309606314,0.0032852194271981716,0.0042669507674872875,0.004453654401004314,0.11156418919563293,0.17138808965682983,0.00426125805824995,0.004242014139890671,0.006409815046936274,0.003776624333113432,0.003325455356389284,0.17320428788661957,0.006175781600177288,0.012635000981390476,0.0034605476539582014,0.11191724985837936,0.028613902628421783,0.014034738764166832,0.004437753465026617,0.0033022791612893343,0.01627620868384838
2023-03-08,-187.2000945953359,0.0,0,13272.723126911695,0.0026982335839420557,0.0037554060108959675,0.002750732470303774,0.0030492788646370173,0.09695997089147568,0.013141351751983166,0.08865953981876373,0.0048432499170303345,0.03771427273750305,0.0022800806909799576,0.002471820218488574,0.031605064868927,0.002605185378342867,0.004941591527312994,0.08271966129541397,0.05183449760079384,0.002608182607218623,0.014128630980849266,0.015954632312059402,0.002322839805856347,0.00229809177108109,0.032622549682855606,0.010263768956065178,0.051409557461738586,0.12495879828929901,0.002522195689380169,0.003139142645522952,0.012806427665054798,0.0026830516289919615,0.002273585181683302,0.09685836732387543,0.00255544763058424,0.03202434629201889,0.0034066718071699142,0.0308668315410614,0.09059005230665207,0.011996258981525898,0.002712435321882367,0.0023223189637064934,0.014645900577306747
2023-03-09,-97.00648910917793,0.0,0,13175.716637802516,0.0026982335839420557,0.0037554060108959675,0.002750732470303774,0.0030492788646370173,0.09695997089147568,0.013141351751983166,0.08865953981876373,0.0048432499170303345,0.03771427273750305,0.0022800806909799576,0.002471820218488574,0.031605064868927,0.002605185378342867,0.004941591527312994,0.08271966129541397,0.05183449760079384,0.002608182607218623,0.014128630980849266,0.015954632312059402,0.002322839805856347,0.00229809177108109,0.032622549682855606,0.010263768956065178,0.051409557461738586,0.12495879828929901,0.002522195689380169,0.003139142645522952,0.012806427665054798,0.0026830516289919615,0.002273585181683302,0.09685836732387543,0.00255544763058424,0.03202434629201889,0.0034066718071699142,0.0308668315410614,0.09059005230665207,0.011996258981525898,0.002712435321882367,0.0023223189637064934,0.014645900577306747
2023-03-10,-36.756390988564824,0.0,0,13138.960246813951,0.0026982335839420557,0.0037554060108959675,0.002750732470303774,0.0030492788646370173,0.09695997089147568,0.013141351751983166,0.08865953981876373,0.0048432499170303345,0.03771427273750305,0.0022800806909799576,0.002471820218488574,0.031605064868927,0.002605185378342867,0.004941591527312994,0.08271966129541397,0.05183449760079384,0.002608182607218623,0.014128630980849266,0.015954632312059402,0.002322839805856347,0.00229809177108109,0.032622549682855606,0.010263768956065178,0.051409557461738586,0.12495879828929901,0.002522195689380169,0.003139142645522952,0.012806427665054798,0.0026830516289919615,0.002273585181683302,0.09685836732387543,0.00255544763058424,0.03202434629201889,0.0034066718071699142,0.0308668315410614,0.09059005230665207,0.011996258981525898,0.002712435321882367,0.0023223189637064934,0.014645900577306747
