Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2022-06-27,-167.08215254967388,0.0,0,12901.618342517748,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-06-28,-7.774035213563277,0.0,0,12893.844307304185,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-06-29,-33.61658250335168,0.0,0,12860.227724800834,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-06-30,187.92250413465771,0.0,0,13048.150228935492,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-07-01,-109.22841323417003,0.0,0,12938.921815701322,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-07-05,7.961862733296542,0.0,0,12946.883678434619,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-07-06,65.43537470389653,0.0,0,13012.319053138515,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-07-07,-41.600349337404104,0.0,0,12970.71870380111,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-07-08,-38.195518029469774,0.0,0,12932.52318577164,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-07-11,-49.8228541860673,0.0,0,12882.700331585573,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-07-12,-59.85349348896389,0.0,0,12822.84683809661,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-07-13,-39.13586538970525,0.0,0,12783.710972706904,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-07-14,160.3359823319933,0.0,0,12944.046955038897,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
2022-07-15,-101.74551647801232,0.0,0,12842.301438560884,0.006885827518999577,0.008117376826703548,0.015198774635791779,0.009228267706930637,0.007151080295443535,0.011376410722732544,0.012686051428318024,0.012516910210251808,0.0581517219543457,0.014330863021314144,0.009991702623665333,0.013641254045069218,0.008344336412847042,0.007558131590485573,0.011444310657680035,0.013907180167734623,0.05751742795109749,0.1115294098854065,0.035231947898864746,0.010023019276559353,0.009161950089037418,0.011800498701632023,0.012073978781700134,0.010480061173439026,0.08540921658277512,0.007365861441940069,0.009148124605417252,0.008677739650011063,0.006743811070919037,0.0073713744059205055,0.03759936988353729,0.01507712434977293,0.014071503654122353,0.012759597972035408,0.01031421683728695,0.025930579751729965,0.00945214368402958,0.008495645597577095,0.009562058374285698,0.012822779826819897,0.12704430520534515,0.009273783303797245,0.013820708729326725,0.012128358706831932,0.009420111775398254,0.007349776104092598,0.007432932034134865,0.00827843975275755,0.010663330554962158,0.035438623279333115
