Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2022-02-08,133.6378961158493,0.0,0,14637.393180880139,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-09,-203.43924403118328,0.0,0,14433.953936848955,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-10,-61.7136918944605,0.0,0,14372.240244954495,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-11,-81.7915596318795,0.0,0,14290.448685322615,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-14,103.11543912955932,0.0,0,14393.564124452174,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-15,-13.168095135140028,0.0,0,14380.396029317033,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-16,-114.18215139337501,0.0,0,14266.213877923657,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-17,-31.635289485107034,0.0,0,14234.57858843855,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-18,-138.7739799152956,0.0,0,14095.804608523255,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-22,-127.26927475423314,0.0,0,13968.535333769021,0.003989006392657757,0.0037632696330547333,0.08126553893089294,0.003564395708963275,0.08660317212343216,0.003881904063746333,0.005874996073544025,0.0041909548453986645,0.00894197914749384,0.0036257626488804817,0.005570267792791128,0.008939890190958977,0.0050172158516943455,0.09765459597110748,0.003722120076417923,0.0052681430242955685,0.09216055274009705,0.061897747218608856,0.07715883105993271,0.0036200357135385275,0.0037209116853773594,0.00817185826599598,0.02986845374107361,0.006929061841219664,0.0035915577318519354,0.004265121184289455,0.0036921317223459482,0.004033070523291826,0.0035466509871184826,0.003692416939884424,0.006047569680958986,0.004914965480566025,0.0835169330239296,0.004258276894688606,0.0037997933104634285,0.0035456782206892967,0.05371037870645523,0.0036253787111490965,0.0036454577930271626,0.003754295641556382,0.02730386145412922,0.0037944556679576635,0.0061276815831661224,0.0037291839253157377,0.004237664397805929,0.003570680506527424,0.06575779616832733,0.003671604674309492,0.00465887226164341,0.06810794025659561
2022-02-23,-160.60186094827392,0.0,0,13807.933472820747,0.005588304251432419,0.005353591404855251,0.006129882764071226,0.005251340568065643,0.008578607812523842,0.006006505340337753,0.005730314180254936,0.021881531924009323,0.039545658975839615,0.005297406576573849,0.005475726444274187,0.006000150460749865,0.007472283206880093,0.1464998871088028,0.005788885988295078,0.007128368131816387,0.1498938947916031,0.14039751887321472,0.07696405053138733,0.0052836304530501366,0.005443437024950981,0.005765161011368036,0.014224960468709469,0.00668034004047513,0.005346930585801601,0.005285425577312708,0.005265926942229271,0.0055703758262097836,0.005237238015979528,0.0053284852765500546,0.014609744772315025,0.008428544737398624,0.018211517482995987,0.006375135853886604,0.005954650230705738,0.0052636777982115746,0.005691742990165949,0.006094453856348991,0.005340328440070152,0.007184619549661875,0.00820887554436922,0.005415655206888914,0.009901173412799835,0.006971264723688364,0.006501610856503248,0.005322488024830818,0.00599136296659708,0.00555860809981823,0.005468133371323347,0.1330905556678772
2022-02-24,465.7015289549634,0.0,0,14273.63500177571,0.005588304251432419,0.005353591404855251,0.006129882764071226,0.005251340568065643,0.008578607812523842,0.006006505340337753,0.005730314180254936,0.021881531924009323,0.039545658975839615,0.005297406576573849,0.005475726444274187,0.006000150460749865,0.007472283206880093,0.1464998871088028,0.005788885988295078,0.007128368131816387,0.1498938947916031,0.14039751887321472,0.07696405053138733,0.0052836304530501366,0.005443437024950981,0.005765161011368036,0.014224960468709469,0.00668034004047513,0.005346930585801601,0.005285425577312708,0.005265926942229271,0.0055703758262097836,0.005237238015979528,0.0053284852765500546,0.014609744772315025,0.008428544737398624,0.018211517482995987,0.006375135853886604,0.005954650230705738,0.0052636777982115746,0.005691742990165949,0.006094453856348991,0.005340328440070152,0.007184619549661875,0.00820887554436922,0.005415655206888914,0.009901173412799835,0.006971264723688364,0.006501610856503248,0.005322488024830818,0.00599136296659708,0.00555860809981823,0.005468133371323347,0.1330905556678772
2022-02-25,-82.27884362865305,0.0,0,14191.356158147057,0.005588304251432419,0.005353591404855251,0.006129882764071226,0.005251340568065643,0.008578607812523842,0.006006505340337753,0.005730314180254936,0.021881531924009323,0.039545658975839615,0.005297406576573849,0.005475726444274187,0.006000150460749865,0.007472283206880093,0.1464998871088028,0.005788885988295078,0.007128368131816387,0.1498938947916031,0.14039751887321472,0.07696405053138733,0.0052836304530501366,0.005443437024950981,0.005765161011368036,0.014224960468709469,0.00668034004047513,0.005346930585801601,0.005285425577312708,0.005265926942229271,0.0055703758262097836,0.005237238015979528,0.0053284852765500546,0.014609744772315025,0.008428544737398624,0.018211517482995987,0.006375135853886604,0.005954650230705738,0.0052636777982115746,0.005691742990165949,0.006094453856348991,0.005340328440070152,0.007184619549661875,0.00820887554436922,0.005415655206888914,0.009901173412799835,0.006971264723688364,0.006501610856503248,0.005322488024830818,0.00599136296659708,0.00555860809981823,0.005468133371323347,0.1330905556678772
2022-02-28,-144.62115100660662,0.0,0,14046.73500714045,0.005588304251432419,0.005353591404855251,0.006129882764071226,0.005251340568065643,0.008578607812523842,0.006006505340337753,0.005730314180254936,0.021881531924009323,0.039545658975839615,0.005297406576573849,0.005475726444274187,0.006000150460749865,0.007472283206880093,0.1464998871088028,0.005788885988295078,0.007128368131816387,0.1498938947916031,0.14039751887321472,0.07696405053138733,0.0052836304530501366,0.005443437024950981,0.005765161011368036,0.014224960468709469,0.00668034004047513,0.005346930585801601,0.005285425577312708,0.005265926942229271,0.0055703758262097836,0.005237238015979528,0.0053284852765500546,0.014609744772315025,0.008428544737398624,0.018211517482995987,0.006375135853886604,0.005954650230705738,0.0052636777982115746,0.005691742990165949,0.006094453856348991,0.005340328440070152,0.007184619549661875,0.00820887554436922,0.005415655206888914,0.009901173412799835,0.006971264723688364,0.006501610856503248,0.005322488024830818,0.00599136296659708,0.00555860809981823,0.005468133371323347,0.1330905556678772
