Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2023-02-08,-118.7758929140562,0.0,0,12327.561433072895,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-09,111.72421681694225,0.0,0,12439.285649889836,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-10,127.98603028326049,0.0,0,12567.271680173097,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-13,-35.06946249849045,0.0,0,12532.202217674607,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-14,10.477507082724841,0.0,0,12542.679724757332,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-15,-123.82634216524234,0.0,0,12418.85338259209,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-16,61.195104778868256,0.0,0,12480.048487370957,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-17,-270.20864206107694,0.0,0,12209.83984530988,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-21,-36.29961287097647,0.0,0,12173.540232438903,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-22,4.957881363637695,0.0,0,12178.498113802541,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-23,-99.28051908417608,0.0,0,12079.217594718366,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-24,2.443558723592889,0.0,0,12081.661153441959,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-27,-46.214354202410426,0.0,0,12035.44679923955,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-02-28,-66.9377248978722,0.0,0,11968.509074341677,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-03-01,115.50400876040106,0.0,0,12084.013083102078,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-03-02,97.63729585059222,0.0,0,12181.65037895267,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-03-03,-1.2472729384487116,0.0,0,12180.403106014222,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-03-06,-215.63190514252616,0.0,0,11964.771200871697,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-03-07,42.52081402371815,0.0,0,12007.292014895414,0.002724009333178401,0.032848749309778214,0.04084382206201553,0.01701107807457447,0.028539296239614487,0.02349197119474411,0.00759376585483551,0.061659421771764755,0.06744956225156784,0.011522206477820873,0.0568392276763916,0.03390052914619446,0.003707539290189743,0.014055032283067703,0.003601442091166973,0.02937989868223667,0.08132457733154297,0.10865403711795807,0.005788148380815983,0.002831758465617895,0.002787902718409896,0.05429953336715698,0.042441289871931076,0.09258034825325012,0.09494387358427048,0.04054903984069824,0.030295781791210175,0.0029104617424309254,0.00269910111092031,0.0027265981771051884
2023-03-08,-174.60371551538802,0.0,0,11832.688299380026,0.0030608971137553453,0.02608700841665268,0.027428358793258667,0.03728920593857765,0.006330729462206364,0.07183203846216202,0.09919340163469315,0.061203137040138245,0.03213298320770264,0.011197688058018684,0.007782374508678913,0.029249461367726326,0.0031569642014801502,0.029877381399273872,0.006446735467761755,0.04321751743555069,0.016177788376808167,0.13596579432487488,0.05577462539076805,0.002952307229861617,0.002862449735403061,0.00673062214627862,0.00569640938192606,0.10662852972745895,0.10115697979927063,0.0472329780459404,0.014424964785575867,0.0030890305060893297,0.0028803411405533552,0.0029412470757961273
2023-03-09,-116.48137466053656,0.0,0,11716.20692471949,0.0030608971137553453,0.02608700841665268,0.027428358793258667,0.03728920593857765,0.006330729462206364,0.07183203846216202,0.09919340163469315,0.061203137040138245,0.03213298320770264,0.011197688058018684,0.007782374508678913,0.029249461367726326,0.0031569642014801502,0.029877381399273872,0.006446735467761755,0.04321751743555069,0.016177788376808167,0.13596579432487488,0.05577462539076805,0.002952307229861617,0.002862449735403061,0.00673062214627862,0.00569640938192606,0.10662852972745895,0.10115697979927063,0.0472329780459404,0.014424964785575867,0.0030890305060893297,0.0028803411405533552,0.0029412470757961273
2023-03-10,-45.1889631144269,0.0,0,11671.017961605063,0.0030608971137553453,0.02608700841665268,0.027428358793258667,0.03728920593857765,0.006330729462206364,0.07183203846216202,0.09919340163469315,0.061203137040138245,0.03213298320770264,0.011197688058018684,0.007782374508678913,0.029249461367726326,0.0031569642014801502,0.029877381399273872,0.006446735467761755,0.04321751743555069,0.016177788376808167,0.13596579432487488,0.05577462539076805,0.002952307229861617,0.002862449735403061,0.00673062214627862,0.00569640938192606,0.10662852972745895,0.10115697979927063,0.0472329780459404,0.014424964785575867,0.0030890305060893297,0.0028803411405533552,0.0029412470757961273
