Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2022-12-29,-53.418523246079054,0.0,0,12633.587963319074,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2022-12-30,24.4730066797395,0.0,0,12658.060969998814,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2023-01-03,126.78594310799443,0.0,0,12784.846913106809,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2023-01-04,-129.27803438805586,0.0,0,12655.568878718754,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2023-01-05,226.90580597083292,0.0,0,12882.474684689587,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2023-01-06,-36.636021360988146,0.0,0,12845.838663328599,0.01787508651614189,0.014907789416611195,0.011790398508310318,0.018022017553448677,0.01868383213877678,0.07648547738790512,0.01303876657038927,0.0525398850440979,0.014205830171704292,0.011178701184689999,0.010236323811113834,0.011358147487044334,0.014020070433616638,0.059952545911073685,0.01799275167286396,0.05143832042813301,0.014369282871484756,0.2563959062099457,0.04315345734357834,0.01716884784400463,0.013284237124025822,0.02208167128264904,0.0571894608438015,0.05561487376689911,0.010983032174408436,0.022030461579561234,0.010692293755710125,0.019904790446162224,0.011289935559034348,0.03211582079529762
2023-01-09,102.95240152661975,0.0,0,12948.791064855219,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-10,75.3327629315953,0.0,0,13024.123827786814,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-11,49.242716162451615,0.0,0,13073.366543949265,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-12,46.89203906209727,0.0,0,13120.258583011362,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-13,-60.86245623746464,0.0,0,13059.396126773898,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-17,-226.45772223244262,0.0,0,12832.938404541455,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-18,-143.5352531463965,0.0,0,12689.40315139506,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-19,144.39854215368518,0.0,0,12833.801693548745,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-20,85.02193318721113,0.0,0,12918.823626735955,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-23,-22.59363497768688,0.0,0,12896.229991758268,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-24,-38.26665759622224,0.0,0,12857.963334162045,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-25,64.16833574393985,0.0,0,12922.131669905984,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-26,-67.0475879149304,0.0,0,12855.084081991054,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-27,-82.74701946588763,0.0,0,12772.337062525166,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-30,155.88560111530816,0.0,0,12928.222663640474,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-01-31,42.26191713195324,0.0,0,12970.484580772427,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
2023-02-01,-33.205846973606114,0.0,0,12937.278733798821,0.015132843516767025,0.022208798676729202,0.03402618691325188,0.02404627948999405,0.06931748241186142,0.08015424758195877,0.06339704990386963,0.032426219433546066,0.013503963127732277,0.011711173690855503,0.010662159882485867,0.018615538254380226,0.01743614487349987,0.036897994577884674,0.022429971024394035,0.06712596118450165,0.08234494924545288,0.10408313572406769,0.028966965153813362,0.02018769085407257,0.020139198750257492,0.015717526897788048,0.049116313457489014,0.012792222201824188,0.015169108286499977,0.03344156965613365,0.015147200785577297,0.02238178439438343,0.012803972698748112,0.028616368770599365
