Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2022-01-04,-102.84709213970218,0.0,0,13518.139714432327,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-05,142.48983136142277,0.0,0,13660.62954579375,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-06,145.76554231716491,0.0,0,13806.395088110916,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-07,-2.1310242675382693,0.0,0,13804.264063843377,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-10,96.75057778926815,0.0,0,13901.014641632644,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-11,36.347659465237854,0.0,0,13937.362301097883,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-12,7.685419446080283,0.0,0,13945.047720543964,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-13,160.83726862338534,0.0,0,14105.884989167349,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-14,-89.33209050701073,0.0,0,14016.552898660339,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-18,-53.53500133787924,0.0,0,13963.01789732246,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-19,-128.9190713916822,0.0,0,13834.098825930778,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-20,-196.42206987964576,0.0,0,13637.676756051133,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-21,17.210066248384965,0.0,0,13654.886822299517,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-24,130.78636367612802,0.0,0,13785.673185975646,0.00756789231672883,0.006590435281395912,0.012598123401403427,0.005695526488125324,0.2365819811820984,0.006577068008482456,0.008282019756734371,0.009692423045635223,0.0964505672454834,0.0057938615791499615,0.006611013785004616,0.006589244585484266,0.009300746023654938,0.05005733296275139,0.006124759558588266,0.006512965075671673,0.08312579244375229,0.042410340160131454,0.010026493109762669,0.0060196490958333015,0.006649550050497055,0.006466639693826437,0.007300027180463076,0.007199767976999283,0.005730941891670227,0.006324748508632183,0.006132831331342459,0.008659123443067074,0.005792991723865271,0.005947617348283529,0.009875359013676643,0.01576761156320572,0.23810717463493347,0.006228649523109198,0.00871028658002615,0.005711577832698822,0.0076419333927333355,0.006705190055072308,0.0059296865947544575,0.006510030943900347
2022-01-25,-222.1327117221993,0.0,0,13563.540474253447,0.005365526303648949,0.004581463988870382,0.00538966991007328,0.003857068484649062,0.16284896433353424,0.005429689772427082,0.0064540947787463665,0.007027068175375462,0.12411576509475708,0.0040747723542153835,0.004487497732043266,0.00492104422301054,0.006291110534220934,0.1395242065191269,0.004143658094108105,0.008041955530643463,0.20464938879013062,0.016553765162825584,0.0047753360122442245,0.004244748502969742,0.004072101321071386,0.005019033793359995,0.0046044206246733665,0.0065627628937363625,0.0039740800857543945,0.004128794651478529,0.004240073729306459,0.007069466169923544,0.003955714404582977,0.004298784304410219,0.005383624695241451,0.00457896338775754,0.1785905808210373,0.003986220341175795,0.010076500475406647,0.0041631837375462055,0.004705401137471199,0.00431755231693387,0.0039795623160898685,0.00551639823243022
2022-01-26,156.87395196394218,0.0,0,13720.414426217389,0.005365526303648949,0.004581463988870382,0.00538966991007328,0.003857068484649062,0.16284896433353424,0.005429689772427082,0.0064540947787463665,0.007027068175375462,0.12411576509475708,0.0040747723542153835,0.004487497732043266,0.00492104422301054,0.006291110534220934,0.1395242065191269,0.004143658094108105,0.008041955530643463,0.20464938879013062,0.016553765162825584,0.0047753360122442245,0.004244748502969742,0.004072101321071386,0.005019033793359995,0.0046044206246733665,0.0065627628937363625,0.0039740800857543945,0.004128794651478529,0.004240073729306459,0.007069466169923544,0.003955714404582977,0.004298784304410219,0.005383624695241451,0.00457896338775754,0.1785905808210373,0.003986220341175795,0.010076500475406647,0.0041631837375462055,0.004705401137471199,0.00431755231693387,0.0039795623160898685,0.00551639823243022
2022-01-27,199.11665540424528,0.0,0,13919.531081621633,0.005365526303648949,0.004581463988870382,0.00538966991007328,0.003857068484649062,0.16284896433353424,0.005429689772427082,0.0064540947787463665,0.007027068175375462,0.12411576509475708,0.0040747723542153835,0.004487497732043266,0.00492104422301054,0.006291110534220934,0.1395242065191269,0.004143658094108105,0.008041955530643463,0.20464938879013062,0.016553765162825584,0.0047753360122442245,0.004244748502969742,0.004072101321071386,0.005019033793359995,0.0046044206246733665,0.0065627628937363625,0.0039740800857543945,0.004128794651478529,0.004240073729306459,0.007069466169923544,0.003955714404582977,0.004298784304410219,0.005383624695241451,0.00457896338775754,0.1785905808210373,0.003986220341175795,0.010076500475406647,0.0041631837375462055,0.004705401137471199,0.00431755231693387,0.0039795623160898685,0.00551639823243022
