Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39
2023-01-13,-89.76989479622735,0.0,0,14236.52611840221,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-17,-250.24008614381543,0.0,0,13986.286032258395,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-18,-137.65146362589422,0.0,0,13848.6345686325,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-19,171.34918662203094,0.0,0,14019.98375525453,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-20,139.6740761282747,0.0,0,14159.657831382805,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-23,-10.95121879935089,0.0,0,14148.706612583454,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-24,8.641084468138589,0.0,0,14157.347697051591,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-25,55.74149852038294,0.0,0,14213.089195571974,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-26,-10.477627459485321,0.0,0,14202.611568112488,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-27,-98.4811029525813,0.0,0,14104.130465159908,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-30,173.22782250481615,0.0,0,14277.358287664723,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-01-31,76.98351036879899,0.0,0,14354.341798033522,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-02-01,28.15678890067069,0.0,0,14382.498586934193,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-02-02,-101.16080242734256,0.0,0,14281.33778450685,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-02-03,-68.43202993356243,0.0,0,14212.905754573287,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-02-06,86.42950015496994,0.0,0,14299.335254728257,0.025985153391957283,0.026823844760656357,0.022200318053364754,0.02664586901664734,0.023033542558550835,0.02459028549492359,0.031328387558460236,0.027285151183605194,0.026746006682515144,0.042427971959114075,0.02209043875336647,0.02212662249803543,0.030622825026512146,0.024348782375454903,0.02758319303393364,0.025803908705711365,0.02946408838033676,0.02005569078028202,0.022828461602330208,0.021565081551671028,0.017496870830655098,0.023614222183823586,0.02488134242594242,0.018275095149874687,0.027777014300227165,0.025982292369008064,0.01968315802514553,0.025493063032627106,0.020245637744665146,0.01970771886408329,0.030943961814045906,0.02746780961751938,0.02513250894844532,0.01851900853216648,0.022315485402941704,0.05053016543388367,0.016573425382375717,0.026001354679465294,0.016864221543073654,0.018939929082989693
2023-02-07,-100.80789167345127,0.0,0,14198.527363054805,0.02582882158458233,0.02701965533196926,0.0228283554315567,0.023797975853085518,0.01684889942407608,0.023203331977128983,0.016986293718218803,0.025443315505981445,0.025558695197105408,0.04667830467224121,0.02345856837928295,0.023542970418930054,0.017637114971876144,0.02282760664820671,0.022733233869075775,0.024154987186193466,0.029493259266018867,0.01662445440888405,0.01715952530503273,0.018772892653942108,0.016139529645442963,0.024184802547097206,0.024410342797636986,0.018111325800418854,0.028705814853310585,0.03164607286453247,0.019947463646531105,0.02719739079475403,0.01982259377837181,0.01892826147377491,0.02235010266304016,0.02926933392882347,0.017665503546595573,0.015701983124017715,0.02310752682387829,0.10162174701690674,0.019043870270252228,0.024859782308340073,0.018605912104249,0.02808237634599209
2023-02-08,-130.45271226704259,0.0,0,14068.074650787763,0.02582882158458233,0.02701965533196926,0.0228283554315567,0.023797975853085518,0.01684889942407608,0.023203331977128983,0.016986293718218803,0.025443315505981445,0.025558695197105408,0.04667830467224121,0.02345856837928295,0.023542970418930054,0.017637114971876144,0.02282760664820671,0.022733233869075775,0.024154987186193466,0.029493259266018867,0.01662445440888405,0.01715952530503273,0.018772892653942108,0.016139529645442963,0.024184802547097206,0.024410342797636986,0.018111325800418854,0.028705814853310585,0.03164607286453247,0.019947463646531105,0.02719739079475403,0.01982259377837181,0.01892826147377491,0.02235010266304016,0.02926933392882347,0.017665503546595573,0.015701983124017715,0.02310752682387829,0.10162174701690674,0.019043870270252228,0.024859782308340073,0.018605912104249,0.02808237634599209
