Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29,Weight_Asset_30,Weight_Asset_31,Weight_Asset_32,Weight_Asset_33,Weight_Asset_34,Weight_Asset_35,Weight_Asset_36,Weight_Asset_37,Weight_Asset_38,Weight_Asset_39,Weight_Asset_40,Weight_Asset_41,Weight_Asset_42,Weight_Asset_43,Weight_Asset_44,Weight_Asset_45,Weight_Asset_46,Weight_Asset_47,Weight_Asset_48,Weight_Asset_49
2022-02-02,-288.22119645048883,0.0,0,14406.962137817183,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-03,103.43538945810697,0.0,0,14510.39752727529,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-04,-29.04142196298565,0.0,0,14481.356105312305,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-07,61.31713832388933,0.0,0,14542.673243636194,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-08,173.37826473112844,0.0,0,14716.051508367324,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-09,-227.86404871513977,0.0,0,14488.187459652183,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-10,-219.41005294668633,0.0,0,14268.777406705496,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-11,-63.47899504419143,0.0,0,14205.298411661304,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-14,168.25873133449116,0.0,0,14373.557142995796,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-15,-0.7372778488200361,0.0,0,14372.819865146976,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-16,-292.8806641231172,0.0,0,14079.939201023859,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-17,-102.5947777868578,0.0,0,13977.344423237,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-18,-204.08195140631477,0.0,0,13773.262471830685,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
2022-02-22,-217.06662750753017,0.0,0,13556.195844323154,0.002489871811121702,0.0018925988115370274,0.04604112356901169,0.001970605691894889,0.0023755962029099464,0.015964994207024574,0.019350750371813774,0.028272978961467743,0.0024739394430071115,0.0022809819784015417,0.002457334892824292,0.020337238907814026,0.0038646836765110493,0.002689475193619728,0.0021514559630304575,0.023448729887604713,0.0030567320063710213,0.0050743743777275085,0.06300914287567139,0.001845110789872706,0.0019623839762061834,0.004331536591053009,0.058143049478530884,0.002082544844597578,0.019078202545642853,0.0045714774169027805,0.0028204063419252634,0.005779400002211332,0.0018633616855368018,0.0019151438027620316,0.003862700192257762,0.061868395656347275,0.006130485329777002,0.06461595743894577,0.002832684898748994,0.002289468189701438,0.031165994703769684,0.043842073529958725,0.00240993220359087,0.033788926899433136,0.0021788920275866985,0.03906029835343361,0.06524121761322021,0.046654775738716125,0.05112162604928017,0.0017943321727216244,0.08095259219408035,0.028909731656312943,0.001795188058167696,0.07588943839073181
