Date,DailyPnL,Cost,Turnover,CumulativeCapital,Weight_Asset_0,Weight_Asset_1,Weight_Asset_2,Weight_Asset_3,Weight_Asset_4,Weight_Asset_5,Weight_Asset_6,Weight_Asset_7,Weight_Asset_8,Weight_Asset_9,Weight_Asset_10,Weight_Asset_11,Weight_Asset_12,Weight_Asset_13,Weight_Asset_14,Weight_Asset_15,Weight_Asset_16,Weight_Asset_17,Weight_Asset_18,Weight_Asset_19,Weight_Asset_20,Weight_Asset_21,Weight_Asset_22,Weight_Asset_23,Weight_Asset_24,Weight_Asset_25,Weight_Asset_26,Weight_Asset_27,Weight_Asset_28,Weight_Asset_29
2023-02-08,-125.60413974871425,0.0,0,14167.318594787277,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-09,127.0417376327415,0.0,0,14294.36033242002,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-10,112.84318224422516,0.0,0,14407.203514664245,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-13,-78.96370962845053,0.0,0,14328.239805035793,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-14,-4.779552298333831,0.0,0,14323.460252737459,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-15,-44.74273524450481,0.0,0,14278.717517492954,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-16,154.64660986522878,0.0,0,14433.364127358183,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-17,-189.6727454978174,0.0,0,14243.691381860366,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-21,21.168463758247984,0.0,0,14264.859845618614,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-22,-39.92825453163224,0.0,0,14224.931591086981,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-23,-101.41589683907198,0.0,0,14123.51569424791,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-24,-23.026958023453258,0.0,0,14100.488736224457,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-27,-65.24113050926684,0.0,0,14035.24760571519,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-02-28,-104.87851478925151,0.0,0,13930.369090925939,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-03-01,118.3429380564265,0.0,0,14048.712028982365,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-03-02,97.04952951680899,0.0,0,14145.761558499174,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-03-03,-42.726519490865385,0.0,0,14103.03503900831,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-03-06,-228.68647031099536,0.0,0,13874.348568697314,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-03-07,19.69349237817822,0.0,0,13894.042061075492,0.013768993318080902,0.012223354540765285,0.011762280948460102,0.010256287641823292,0.013347539119422436,0.012296013534069061,0.013723159208893776,0.013639375567436218,0.04700181260704994,0.011067756451666355,0.011041424237191677,0.011394391767680645,0.013286673463881016,0.2865737974643707,0.011067049577832222,0.011907616630196571,0.01892905868589878,0.32984745502471924,0.016740048304200172,0.011064168997108936,0.010787663981318474,0.011272079311311245,0.015305404551327229,0.011845661327242851,0.010449681431055069,0.01488499529659748,0.010986817069351673,0.012340784072875977,0.010478521697223186,0.010710128583014011
2023-03-08,-156.10541922075225,0.0,0,13737.93664185474,0.013591185212135315,0.011066872626543045,0.013514429330825806,0.01002766378223896,0.016687799245119095,0.01660567708313465,0.011363470926880836,0.14668619632720947,0.35194656252861023,0.011763851158320904,0.011608677916228771,0.010737184435129166,0.012541957199573517,0.1654823124408722,0.010409027338027954,0.012211856432259083,0.022815413773059845,0.016574645414948463,0.012223589234054089,0.01371723972260952,0.010472164489328861,0.01170322299003601,0.011159250512719154,0.011180943809449673,0.01000951323658228,0.011232276447117329,0.0107099125161767,0.011066128499805927,0.010165557265281677,0.010725454427301884
2023-03-09,-63.158659904437584,0.0,0,13674.777981950303,0.013591185212135315,0.011066872626543045,0.013514429330825806,0.01002766378223896,0.016687799245119095,0.01660567708313465,0.011363470926880836,0.14668619632720947,0.35194656252861023,0.011763851158320904,0.011608677916228771,0.010737184435129166,0.012541957199573517,0.1654823124408722,0.010409027338027954,0.012211856432259083,0.022815413773059845,0.016574645414948463,0.012223589234054089,0.01371723972260952,0.010472164489328861,0.01170322299003601,0.011159250512719154,0.011180943809449673,0.01000951323658228,0.011232276447117329,0.0107099125161767,0.011066128499805927,0.010165557265281677,0.010725454427301884
2023-03-10,-59.72107886816068,0.0,0,13615.056903082143,0.013591185212135315,0.011066872626543045,0.013514429330825806,0.01002766378223896,0.016687799245119095,0.01660567708313465,0.011363470926880836,0.14668619632720947,0.35194656252861023,0.011763851158320904,0.011608677916228771,0.010737184435129166,0.012541957199573517,0.1654823124408722,0.010409027338027954,0.012211856432259083,0.022815413773059845,0.016574645414948463,0.012223589234054089,0.01371723972260952,0.010472164489328861,0.01170322299003601,0.011159250512719154,0.011180943809449673,0.01000951323658228,0.011232276447117329,0.0107099125161767,0.011066128499805927,0.010165557265281677,0.010725454427301884
